,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
77,Union Army,1755,1,"Also known as the Federal Army, it proved essential to the preservation of the United States as a working, viable republic.",delete,[],1,1.0,5,2,1,"<REPHRASE> Also known as the Federal Army, it proved essential to the preservation of the United States as a working, viable republic."
78,Metropolitan-Vickers,2030,0,"Metropolitan-Vickers, Metrovick, or Metrovicks, was a British heavy electrical engineering company of the early-to-mid 20th century formerly known as British Westinghouse.",ignore,"['Metropolitan-Vickers, Metrovick, or Metrovicks, was a British heavy electrical engineering company of the early-to-mid 20th century formerly known as British Westinghouse.']",0,0.25,2,4,3,"<DELETE> Metropolitan-Vickers, Metrovick, or Metrovicks, was a British heavy electrical engineering company of the early-to-mid 20th century formerly known as British Westinghouse."
79,Metropolitan-Vickers,2030,1,"Highly diversified, they were particularly well known for their industrial electrical equipment such as generators, steam turbines, switchgear, transformers, electronics and railway traction equipment.",ignore,"['Highly diversified, they were particularly well known for their industrial electrical equipment such as generators, steam turbines, switchgear, transformers, electronics and railway traction equipment.']",1,0.5,3,4,3,"<DELETE> Highly diversified, they were particularly well known for their industrial electrical equipment such as generators, steam turbines, switchgear, transformers, electronics and railway traction equipment."
80,Metropolitan-Vickers,2030,2,"Metrovick holds a place in history as the builders of the first commercial transistor computer, the Metrovick 950, and the first British axial-flow jet engine, the Metropolitan-Vickers F.2.",ignore,"['Metrovick holds a place in history as the builders of the first commercial transistor computer, the Metrovick 950, and the first British axial-flow jet engine, the Metrovick F.2.']",2,0.75,4,4,3,"<DELETE> Metrovick holds a place in history as the builders of the first commercial transistor computer, the Metrovick 950, and the first British axial-flow jet engine, the Metropolitan-Vickers F.2."
81,Metropolitan-Vickers,2030,3,"Their factory in Trafford Park, Manchester, was for most of the 20th century one of the biggest and most important heavy engineering facilities in Britain and the world.",ignore,"['Their factory in Trafford Park, Manchester, was for most of the 20th century one of the biggest and most important heavy engineering facilities in Britain and the world.']",3,1.0,5,4,1,"<REPHRASE> Their factory in Trafford Park, Manchester, was for most of the 20th century one of the biggest and most important heavy engineering facilities in Britain and the world."
82,Phoenix (band),2044,0,"Phoenix is an indie pop band from Versailles, France, consisting of Thomas Mars (lead vocals), Deck d'Arcy (bass/keyboards/backing vocals), Christian Mazzalai (guitar/backing vocals) and Laurent Brancowitz (guitar/keyboards/backing vocals).",ssplit,"['Phoenix is a French alternative rock band that was Grammy awarded.', ""It consists of Thomas Mars (vocals), Deck D'Arcy (bass) and Laurent Brancowitz and Christian Mazzalai who play guitar.""]",0,0.5,3,2,2,"<SPLIT> Phoenix is an indie pop band from Versailles, France, consisting of Thomas Mars (lead vocals), Deck d'Arcy (bass/keyboards/backing vocals), Christian Mazzalai (guitar/backing vocals) and Laurent Brancowitz (guitar/keyboards/backing vocals)."
83,Phoenix (band),2044,1,"They are best known for their singles ""If I Ever Feel Better,"" ""Lisztomania,"" ""Too Young"" and ""1901.""",delete,[],2,1.0,5,2,1,"<REPHRASE> They are best known for their singles ""If I Ever Feel Better,"" ""Lisztomania,"" ""Too Young"" and ""1901."""
84,Richard F. Heck,2074,0,"Richard Frederick Heck (August 15, 1931 – October 10, 2015) was an American chemist noted for the discovery and development of the Heck reaction, which uses palladium to catalyze organic chemical reactions that couple aryl halides with alkenes.",ssplit,"['Richard Fred Heck (August 15, 1931 – October 10, 2015) was an American chemist.', 'He was known for the discovery and development of the Heck reaction, which uses palladium to catalyze organic chemical reactions that couple aryl halides with alkenes.']",0,0.2,1,5,2,"<SPLIT> Richard Frederick Heck (August 15, 1931 – October 10, 2015) was an American chemist noted for the discovery and development of the Heck reaction, which uses palladium to catalyze organic chemical reactions that couple aryl halides with alkenes."
85,Richard F. Heck,2074,1,The analgesic naproxen is an example of a compound that is prepared industrially using the Heck reaction.,delete,[],2,0.4,2,5,1,<REPHRASE> The analgesic naproxen is an example of a compound that is prepared industrially using the Heck reaction.
86,Richard F. Heck,2074,2,"For his work in palladium-catalyzed coupling reactions and organic synthesis, Heck was awarded the 2010 Nobel Prize in Chemistry, shared with the Japanese chemists Ei-ichi Negishi and Akira Suzuki.",rephrase,"['Heck was awarded the Nobel Prize in Chemistry on October 6, 2010, with the Japanese chemists Ei-ichi Negishi and Akira Suzuki, for their work in palladium-catalyzed coupling reactions in organic synthesis.']",2,0.6,3,5,3,"<DELETE> For his work in palladium-catalyzed coupling reactions and organic synthesis, Heck was awarded the 2010 Nobel Prize in Chemistry, shared with the Japanese chemists Ei-ichi Negishi and Akira Suzuki."
87,Richard F. Heck,2074,3,"Heck died on October 9, 2015 in Manila in a public hospital.",rephrase,"['Heck died on October 10, 2015 in Manila in hospital, aged 84.']",3,0.8,4,5,1,"<REPHRASE> Heck died on October 9, 2015 in Manila in a public hospital."
88,Richard F. Heck,2074,4,His wife predeceased him by 2 years.,delete,[],4,1.0,5,5,1,<REPHRASE> His wife predeceased him by 2 years.
89,Economy of Pakistan,2167,0,"The economy of Pakistan is the 24th largest in the world in terms of purchasing power parity (PPP), and 39th largest in terms of nominal gross domestic product.",rephrase,['It is the 25th largest economy in the world.'],0,0.5,3,2,1,"<REPHRASE> The economy of Pakistan is the 24th largest in the world in terms of purchasing power parity (PPP), and 39th largest in terms of nominal gross domestic product."
90,Economy of Pakistan,2167,1,"Pakistan has a population of over 207 million (the world's 6th-largest), giving it a nominal GDP per capita of $1,357 in 2019, which ranks 154th in the world and giving it a PPP GDP per capita of 5,839 in 2019, which ranks 132th in the world for 2019.",delete,[],1,1.0,5,2,2,"<SPLIT> Pakistan has a population of over 207 million (the world's 6th-largest), giving it a nominal GDP per capita of $1,357 in 2019, which ranks 154th in the world and giving it a PPP GDP per capita of 5,839 in 2019, which ranks 132th in the world for 2019."
91,Ya'akov Nehoshtan,2190,0,Ya'akov Nehoshtan (Hebrew: יעקב נחושתן ‎; 22 April 1925 – 17 April 2019) was an Israeli politician and diplomat.,ssplit,"[""Ya'akov Nehoshtan (Hebrew: יעקב נחושתן\u200e; 22 April 1925 – 17 April 2019) was an Israeli politician, diplomat and lawyer."", 'Nehoshtan died on 17 April 2019, at the age of 93.']",0,0.125,1,8,0,<COPY> Ya'akov Nehoshtan (Hebrew: יעקב נחושתן ‎; 22 April 1925 – 17 April 2019) was an Israeli politician and diplomat.
92,Ya'akov Nehoshtan,2190,1,He served as a member of the Knesset for Gahal between 1969 and 1974 and as ambassador to the Netherlands between 1982 and 1985.,ssplit,"['He served as a member of the Knesset for Gahal between 1969 and 1974.', 'He also served as Israeli Ambassador to the Netherlands between 1982 and 1985.']",2,0.25,2,8,1,<REPHRASE> He served as a member of the Knesset for Gahal between 1969 and 1974 and as ambassador to the Netherlands between 1982 and 1985.
93,Ya'akov Nehoshtan,2190,2,"Born in Kazanlak, Bulgaria, Nehoshtan attended high school in Vratsa and was a member of the Hashomer Hatzair youth group.",rephrase,"['Nehoshtan was born in Kazanlak, Bulgaria.']",4,0.375,2,8,1,"<REPHRASE> Born in Kazanlak, Bulgaria, Nehoshtan attended high school in Vratsa and was a member of the Hashomer Hatzair youth group."
94,Ya'akov Nehoshtan,2190,3,"He made aliyah to Mandatory Palestine in 1944, and studied law at the Hebrew University of Jerusalem, gaining certification as a lawyer.",rephrase,['He fled to Mandatory Palestine in 1944.'],5,0.5,3,8,1,"<REPHRASE> He made aliyah to Mandatory Palestine in 1944, and studied law at the Hebrew University of Jerusalem, gaining certification as a lawyer."
95,Ya'akov Nehoshtan,2190,4,"He joined the Irgun in 1944, and was arrested by the British authorities the following year and exiled to a detention camp in Eritrea.",delete,[],6,0.625,4,8,2,"<SPLIT> He joined the Irgun in 1944, and was arrested by the British authorities the following year and exiled to a detention camp in Eritrea."
96,Ya'akov Nehoshtan,2190,5,In 1947 he was moved to a camp in Kenya.,delete,[],6,0.75,4,8,0,<COPY> In 1947 he was moved to a camp in Kenya.
97,Ya'akov Nehoshtan,2190,6,"In 1979 he was appointed Deputy Chief of Mission at the Embassy of Israel in Washington, D.C. and in 1982 became ambassador to the Netherlands, a post he held until 1985.",delete,[],6,0.875,5,8,2,"<SPLIT> In 1979 he was appointed Deputy Chief of Mission at the Embassy of Israel in Washington, D.C. and in 1982 became ambassador to the Netherlands, a post he held until 1985."
98,Ya'akov Nehoshtan,2190,7,"His son, Ido, served as commander of the Israeli Air Force.",ignore,"['His son, Ido, served as commander of the Israeli Air Force.']",6,1.0,5,8,0,"<COPY> His son, Ido, served as commander of the Israeli Air Force."
99,Dietmar Constantini,2283,0,"Dietmar ""Didi"" Constantini (born 30 May 1955) is a former Austrian football player and now coach.",rephrase,"['Dietmar ""Didi"" Constantini (born 30 May, 1955 in Innsbruck, Austria) is a former Austrian football player and coach.']",0,0.5,3,2,2,"<SPLIT> Dietmar ""Didi"" Constantini (born 30 May 1955) is a former Austrian football player and now coach."
100,Dietmar Constantini,2283,1,He was appointed as head coach of the Austrian national team in March 2009 and was replaced by Marcel Koller in October 2011.,rephrase,"['On 4 March 2009, Constantini became coach of the Austrian national football team.']",1,1.0,5,2,1,<REPHRASE> He was appointed as head coach of the Austrian national team in March 2009 and was replaced by Marcel Koller in October 2011.
101,Otto Arosemena,2285,0,Otto Arosemena Gómez (19 July 1925 – 20 April 1984) was President of Ecuador from 16 November 1966 to 1 September 1968.,ignore,"['Otto Arosemena Gómez (19 July 1925 – 20 April 1984) was President of Ecuador, November 16, 1966 to September 1, 1968.']",0,0.0526315789473684,1,19,2,<SPLIT> Otto Arosemena Gómez (19 July 1925 – 20 April 1984) was President of Ecuador from 16 November 1966 to 1 September 1968.
102,Otto Arosemena,2285,1,Arosemena was born in Guayaquil to Luis Alberto Arosemena Tola and Mercedes Gómez Santistevan.,rephrase,"['Arosemena was born on 19 July 1925 in Guayaquil, Ecuador.']",1,0.1052631578947368,1,19,1,<REPHRASE> Arosemena was born in Guayaquil to Luis Alberto Arosemena Tola and Mercedes Gómez Santistevan.
