title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Ancyloxypha numitor,35730,"Ancyloxypha numitor, the least skipper, is a North American butterfly in the family Hesperiidae. <s> They have a weak, Satyrinae-like flight. <s> The least skipper's rounded wings and slender body are distinctive. <s> Their checkered antennae have no hooks. <s> The upper sides of the forewings are dark brownish black sometimes having a patch of orange. <s> The hindwing is orange with a broad dark brownish-black band surrounding the orange area completely. <s> The underside of the wings is orange with the hindwing discal area being a little bit darker. <s> The hindwing veins are whitish. <s> Its wingspan ranges from 17 to 26 mm. <s> There are four similar species in the least skipper's range. <s> They are the European skipper (""Thymelicus lineola""), the tropical least skipper (""Ancyloxypha arene""), the orange skipperling (""Copaeodes aurantiaeca""), and the southern skipperling (""Copaeodes minima""). <s> The tropical least skipper has more orange on the upper side of the wings than the least skipper, and the underside of the wings has very small black marginal spots. <s> The least skipper favors damp or wet habitats with tall grasses. <s> Adults may be noticed on the wing from May to September in the north and February to December in the south. <s> It may be seen all year in southern Florida. <s> To find females, males will patrol through stands of grass. <s> Females lay their eggs singly on the host plant. <s> The pale yellow eggs will soon form an orange-red ring round the middle. <s> The larvae make a nest by rolling up a single blade of grass or by using silk to tie together multiple leaves. <s> The variable larva is grass green with four white pairs of distinct wax glands along the subventral area of the abdomen. <s> The head is either brown or tan and is usually darker in the center. <s> The collar has a white stripe and a black stripe. <s> The cream pupa has brownish colored markings. <s> It overwinters as a larva in the third or fourth instar. <s> It has two to four broods per year.","The least skipper (""Ancyloxypha numitor"") is a butterfly in the family Hesperiidae. <s> They have a weak, bouncy flight. <s> The least skipper has rounded wings and a skinny body. <s> Their antennae are checkered and have no hooks. <s> The upper side of the top wing is dark brown, sometimes having orange on it. <s> The bottom wing is orange with a dark brown border around it. <s> The underside of the wings is bright orange. <s> The bottom wing's veins are a whitish color. <s> There are some species of butterflies that are similar to the least skipper. <s> They are the European skipper (""Thymelicus lineola""), the tropical least skipper (""Ancyloxypha arene""), the orange skipperling (""Copaeodes aurantiaeca""), and the southern skipperling (""Copaeodes minima""). <s> The least skipper can be found in damp or wet habitats with tall grasses. <s> In the northern part of the its range, adults may be seen from May to September. <s> In the southern part of its range, adults can be found from February to December. <s> It may be seen all year in southern Florida. <s> Males find females by looking for them in tall grasses. <s> Females lay their eggs one at a time on the caterpillar's host plant (the plant that the caterpillar feeds on). <s> The eggs are pale yellow. <s> The caterpillar makes a nest of grass and silk. <s> It has four pairs of white wax glands on the abdomen near the underside. <s> The head is brown or tan. <s> It is usually darker in the center. <s> The collar (the area between where the head and the body connect) has a white stripe and a black stripe. <s> The chrysalis is a cream color and has brown markings. <s> The least skipper has 2-4 broods each year.","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'delete', 'ssplit', 'rephrase', 'delete', 'rephrase', 'ignore', 'delete', 'rephrase', 'ssplit', 'ignore', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'ssplit', 'rephrase', 'rephrase', 'delete', 'rephrase']",327,279,25,0.16
Étienne Tshisekedi,22021,"Étienne Tshisekedi wa Mulumba (14 December 1932 – 1 February 2017) was a Congolese politician and the leader of the Union for Democracy and Social Progress (UDPS), the main opposing political party in the Democratic Republic of the Congo (DRC). <s> A long-time opposition leader, he served as Prime Minister of the country (then called Zaire) on three brief occasions: in 1991, 1992–1993, and 1997. <s> On 15 February 1982, Tshisekedi co-founded the Union for Democracy and Social Progress (UDPS). <s> The party remains popular in Congo's capital Kinshasa, the two Kasai and Bas-Congo provinces as well as other provinces, with its main goal being a non-violent change to democratic rule. <s> On 24 January 2017, Tshisekedi left the DRC to travel to Belgium for medical treatment. <s> The 84-year-old died a week later on 1 February in Brussels.","Étienne Tshisekedi wa Mulumba (14 December 1932 – 1 February 2017) was a Congolese politician. <s> He was the leader of the Union for Democracy and Social Progress (UDPS). <s> He served as the Prime Minister of Zaire three times: in 1991, 1992–1993 and 1997. <s> Tshisekedi died from a pulmonary embolism on 1 February 2017 in Brussels, Belgium at the age of 84.","['ssplit', 'rephrase', 'delete', 'delete', 'delete', 'rephrase']",134,61,6,0.5
Balod district,96524,Balod district of Chhattisgarh state has its headquarters at Balod.,"Balod district is a district of Chhattisgarh, India. <s> The district headquarters is Balod.",['ssplit'],10,13,1,0
"Swisher, Iowa",119786,"Swisher is a city in Johnson County, Iowa, United States. <s> It is part of the Iowa City, Iowa Metropolitan Statistical Area.",Swisher is a city of Iowa in the United States. <s> It is in Johnson County.,"['ssplit', 'delete']",21,15,2,0.5
Dana Delany,81886,"Dana Welles Delany (born March 13, 1956) is an American actress, producer, and activist. <s> After appearing in small roles early in her career, Delany received her breakthrough role as Colleen McMurphy on the ABC television drama ""China Beach"" (1988–1991), for which she twice received the Primetime Emmy Award for Outstanding Lead Actress in a Drama Series in 1989 and 1992. <s> She received further recognition for her appearances in the films ""Light Sleeper"" (1992), ""Tombstone"" (1993), ""Exit to Eden"" (1994), """" (1995), ""Fly Away Home"" (1996), ""True Women"" (1997), and ""Wide Awake"" (1998).","Dana Welles Delany (born March 13, 1956) is an Emmy Award-winning American movie and television actress. <s> She is well known for her role as Colleen McMurphy on the ABC television show ""China Beach"" (1988–1991), ""Katherine Mayfair"" on ""Desperate Housewives"" (2007–2010) and ""Megan Hunt"" on ""Body of Proof"" (2011–present).","['rephrase', 'rephrase', 'delete']",92,48,3,0.333333333
Campigneulles-les-Petites,47929,Campigneulles-les-Petites is a commune in the Pas-de-Calais department in the Hauts-de-France region of France.,Campigneulles-les-Petites is a commune.,['rephrase'],14,4,1,0
Somniloquy,122018,"Somniloquy or sleep-talking is a parasomnia that refers to talking aloud while asleep. <s> It can be quite loud, ranging from simple mumbling sounds to loud shouts and long, frequently inarticulate speeches, and can occur many times during a sleep cycle.",Somniloquy is a sleep disorder.,"['rephrase', 'delete']",40,5,2,0.5
Kelvedon Hatch,29505,"Kelvedon Hatch is a village in civil parish of Kelvedon Hatch, in the Borough of Brentwood in south Essex, England. <s> It is situated just north of Pilgrims Hatch, approximately 4 mi to the north of Brentwood and is surrounded by Metropolitan Green Belt.","Kelvedon Hatch is a village and civil parish in Brentwood District, Essex, England.","['rephrase', 'delete']",43,13,2,0.5
Cindy Hyde-Smith,69397,"Cindy Hyde-Smith (born May 10, 1959) is an American politician serving as the junior United States Senator from Mississippi, in office since 2018. <s> A member of the Republican Party, she was previously the Mississippi Commissioner of Agriculture and Commerce and a member of the Mississippi State Senate. <s> On March 21, 2018, Governor Phil Bryant announced his intention to appoint Hyde-Smith to the United States Senate seat being vacated due to the resignation of Thad Cochran. <s> Hyde-Smith was sworn into office on April 9, 2018. <s> She is the first woman to represent Mississippi in Congress. <s> Hyde-Smith was a candidate in the 2018 U.S. Senate special election for the remainder of Cochran's term, which expires in 2021. <s> She finished first in the top-two general election on November 6, 2018, but did not receive more than 50% of the vote, thus advancing to a November 27 special runoff election versus Mike Espy. <s> Hyde-Smith won the runoff election, becoming the first woman elected to Congress from Mississippi.","Cindy Hyde-Smith (born May 10, 1959) is an American politician. <s> She is the junior United States Senator from Mississippi since 2018. <s> She served as the Mississippi Commissioner of Agriculture and Commerce from 2012 to 2018. <s> Governor Phil Bryant announced on March 21, 2018 that he will appoint Hyde-Smith to the United States Senate seat that was vacated by Thad Cochran on April 1, 2018. <s> She is the first female member of Congress from Mississippi. <s> On November 6, 2018, Hyde-Smith and Democrat Mike Espy advanced to a run-off election held on November 27, where she beat Espy in the election.","['ssplit', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'rephrase', 'delete']",163,99,8,0.375
Billy the Exterminator,7876,"Billy the Exterminator (formerly The Exterminators) is an American reality television series which aired on the A&E network. <s> The show followed the professional life of William ""Billy"" Bretherton, an expert in the field of pest control and the proprietor of Vexcon Animal and Pest Control in Benton, Louisiana, which serves the Shreveport-Bossier metropolitan area. <s> Bretherton, a former Senior Airman in the United States Air Force, had previously been featured on the Discovery Channel's ""Dirty Jobs"" series on the season 1 episode ""Vexcon"", and the season 2 episode ""Termite Controller"".","The Exterminators (renamed ""Billy the Exterminator"" in 2010) is an American television program. <s> The program follows Vexcon employees, ""Billy"" and ""Ricky Breatherton"" as they try to rid pests and unwanted animals from clients homes and businesses in Louisiana.","['rephrase', 'rephrase', 'delete']",89,38,3,0.333333333
Mitsuko Uchida,88579,"Dame Mitsuko Uchida, DBE (内田光子 ) , born 20 December 1948) is a classical pianist and conductor, born in Japan and naturalised in Britain, particularly noted for her interpretations of Mozart and Schubert. <s> Born in Atami, a seaside town close to Tokyo, Japan, Uchida moved to Vienna, Austria, with her diplomat parents when she was 12 years old, after her father was named the Japanese ambassador to Austria. <s> She enrolled at the Vienna Academy of Music to study with Richard Hauser, and later Wilhelm Kempff and Stefan Askenase, and remained in Vienna to study when her father was transferred back to Japan after five years. <s> She gave her first Viennese recital at the age of 14 at the Vienna Musikverein. <s> She also studied with Maria Curcio, the last and favourite pupil of Artur Schnabel. <s> In 1969 Uchida won the first prize in the Beethoven Competition in Vienna and in 1970 the second prize in the International Chopin Piano Competition. <s> In 1975, she won second prize in the Leeds Piano Competition. <s> She is an acclaimed interpreter of the works of Mozart, Beethoven, Schubert, Chopin, Debussy and Schoenberg. <s> She has recorded all of Mozart's piano sonatas (a project that won the Gramophone Award in 1989), and concerti, the latter with the English Chamber Orchestra, conducted by Jeffrey Tate. <s> Her recording of the Schoenberg Piano Concerto with Pierre Boulez won another Gramophone Award.","Dame Mitsuko Uchida, DBE (内田光子, Uchida Mitsuko) (born Atami, Japan, December 20, 1948) is a Japanese pianist who lives in London. <s> Mitsuko Uchida was born in Atami, a seaside town near Tokyo, Japan. <s> When she was 12 her father became the Japanese ambassador to Austria, so the family moved to Vienna. <s> She studied at the Vienna Academy of Music. <s> Her teachers were Richard Hauser, and later Wilhelm Kempff and Stefan Askenase. <s> After five years, her father went back to Japan, but she stayed in Vienna. <s> She gave her first recital when she was 14 in the Vienna Musikverein. <s> In 1969 she won the first prize in the Beethoven Competition in Vienna and in 1970 the second prize in the International Frederick Chopin Piano Competition. <s> Then, in 1975, she won second prize in the Leeds Piano Competition. <s> She is well known for her playing of the works of Mozart, Beethoven, Schubert, Chopin, Debussy and Schoenberg. <s> She played all the Mozart Piano Concertos with the Cleveland Orchestra. <s> Her recordings include all of Mozart's piano sonatas and concertos, and won many awards for her recordings.","['rephrase', 'dsplit', 'dsplit', 'rephrase', 'delete', 'ignore', 'ignore', 'rephrase', 'ssplit', 'delete']",230,182,10,0.2
