,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
107,12,0,There is a lack of research comparing the clinical effects of arthroscopic treatment of popliteal cysts between the one posteromedial portal (OPP) technique and the two posteromedial portals (TPP) techniqu.,0.0,13,3,<DELETE> There is a lack of research comparing the clinical effects of arthroscopic treatment of popliteal cysts between the one posteromedial portal (OPP) technique and the two posteromedial portals (TPP) techniqu.
108,12,1,The aim of this study was to evaluate and compare the clinical efficacy of arthroscopic treatment for popliteal cysts between the 2 technique.,0.0769230769230769,13,3,<DELETE> The aim of this study was to evaluate and compare the clinical efficacy of arthroscopic treatment for popliteal cysts between the 2 technique.
109,12,2,Patients with symptomatic popliteal cysts after surgery were retrospectively invited to participate in this stud.,0.1538461538461538,13,3,<DELETE> Patients with symptomatic popliteal cysts after surgery were retrospectively invited to participate in this stud.
110,12,3,They received arthroscopy treatment via the OPP technique or the TPP techniqu.,0.2307692307692307,13,3,<DELETE> They received arthroscopy treatment via the OPP technique or the TPP techniqu.
111,12,4,"At the final follow-up, the Rauschning and Lindgren criteria and the Lysholm score were used for clinical evaluatio.",0.3076923076923077,13,3,"<DELETE> At the final follow-up, the Rauschning and Lindgren criteria and the Lysholm score were used for clinical evaluatio."
112,12,5,"Moreover, magnetic resonance imaging was performed to detect the recurrence of cysts postoperativel.",0.3846153846153846,13,3,"<DELETE> Moreover, magnetic resonance imaging was performed to detect the recurrence of cysts postoperativel."
113,12,6,"Finally, 53 patients with symptomatic popliteal cysts were included in this study, including 25 in the OPP group and 28 in the TPP grou.",0.4615384615384615,13,3,"<DELETE> Finally, 53 patients with symptomatic popliteal cysts were included in this study, including 25 in the OPP group and 28 in the TPP grou."
114,12,7,The operation time of the TPP group was significantly longer than that of the OPP group (P < .001.,0.5384615384615384,13,1,<REPHRASE> The operation time of the TPP group was significantly longer than that of the OPP group (P < .001.
115,12,8,"In the OPP group, the cysts disappeared in 17 patients and reduced in size in 8 patient.",0.6153846153846154,13,3,"<DELETE> In the OPP group, the cysts disappeared in 17 patients and reduced in size in 8 patient."
116,12,9,"In the TPP group, the cysts disappeared in 23 patients and reduced in size in 5 patient.",0.6923076923076923,13,3,"<DELETE> In the TPP group, the cysts disappeared in 23 patients and reduced in size in 5 patient."
117,12,10,"According to the Rauschning and Lindgren classification, the recurrence rate was significantly lower in the TPP group (0%) than in the OPP group (4%) (P = .03.",0.7692307692307693,13,3,"<DELETE> According to the Rauschning and Lindgren classification, the recurrence rate was significantly lower in the TPP group (0%) than in the OPP group (4%) (P = .03."
118,12,11,"In addition, there was no significant difference in the Lysholm score between the OPP group and the TPP group (P = .77.",0.8461538461538461,13,3,"<DELETE> In addition, there was no significant difference in the Lysholm score between the OPP group and the TPP group (P = .77."
119,12,12,TPP technique is more effective and superior than OPP technique for the treatment of popliteal cysts.,0.9230769230769232,13,1,<REPHRASE> TPP technique is more effective and superior than OPP technique for the treatment of popliteal cysts.
120,13,0,"To reduce the damage to posteromedial knee capsule, we developed a direct extra-articular arthroscopic approach for excision of symptomatic popliteal cyst.",0.0,8,1,"<REPHRASE> To reduce the damage to posteromedial knee capsule, we developed a direct extra-articular arthroscopic approach for excision of symptomatic popliteal cyst."
121,13,1,This study aimed to demonstrate the surgical technique and present the 2-year follow-up result.,0.125,8,3,<DELETE> This study aimed to demonstrate the surgical technique and present the 2-year follow-up result.
122,13,2,Cystectomy is performed by extra-articular surgical approach through a high posteromedial porta.,0.25,8,3,<DELETE> Cystectomy is performed by extra-articular surgical approach through a high posteromedial porta.
123,13,3,Twenty-one consecutive patients diagnosed of symptomatic popliteal cysts with failed initial conservative treatments were include.,0.375,8,3,<DELETE> Twenty-one consecutive patients diagnosed of symptomatic popliteal cysts with failed initial conservative treatments were include.
124,13,4,"At a median follow-up of 29.4 months, all knees had improved clinical function assessed by Rauschning and Lindgren knee classification (p<0.001.",0.5,8,2,"<SPLIT> At a median follow-up of 29.4 months, all knees had improved clinical function assessed by Rauschning and Lindgren knee classification (p<0.001."
125,13,5,The cysts were either disappeared (95.2%) or reduced in size (4.8%.,0.625,8,1,<REPHRASE> The cysts were either disappeared (95.2%) or reduced in size (4.8%.
126,13,6,"Only one (4.8%) patient had recurrent cyst, which was solved after ultrasound-guided aspiratio.",0.75,8,1,"<REPHRASE> Only one (4.8%) patient had recurrent cyst, which was solved after ultrasound-guided aspiratio."
127,13,7,This direct extra-articular arthroscopic technique could be a feasible alternative for treatment of symptomatic popliteal cysts.,0.875,8,3,<DELETE> This direct extra-articular arthroscopic technique could be a feasible alternative for treatment of symptomatic popliteal cysts.
128,14,0,"Asthma is the most common chronic disease of childhood and, in the latter part of the 20th century, reached epidemic proportion.",0.0,10,2,"<SPLIT> Asthma is the most common chronic disease of childhood and, in the latter part of the 20th century, reached epidemic proportion."
129,14,1,Asthma is generally believed to result from gene-environment interaction.,0.1,10,1,<REPHRASE> Asthma is generally believed to result from gene-environment interaction.
130,14,2,There is consensus that a 'window of opportunity' exists during pregnancy and early in life when environmental factors may influence its developmen.,0.2,10,3,<DELETE> There is consensus that a 'window of opportunity' exists during pregnancy and early in life when environmental factors may influence its developmen.
131,14,3,"We review multiple environmental, biologic and sociologic factors that may be important in the development of asthm.",0.3,10,1,"<REPHRASE> We review multiple environmental, biologic and sociologic factors that may be important in the development of asthm."
132,14,4,Meta-analyses of studies have demonstrated that multifaceted interventions are required in order to develop asthma preventio.,0.4,10,3,<DELETE> Meta-analyses of studies have demonstrated that multifaceted interventions are required in order to develop asthma preventio.
133,14,5,Multifaceted allergen reduction studies have shown clinical benefit.,0.5,10,3,<DELETE> Multifaceted allergen reduction studies have shown clinical benefit.
134,14,6,"Asthma represents a dysfunctional interaction with our genes and the environment to which they are exposed, especially in fetal and early infant lif.",0.6,10,1,"<REPHRASE> Asthma represents a dysfunctional interaction with our genes and the environment to which they are exposed, especially in fetal and early infant lif."
135,14,7,The increasing prevalence of asthma also may be an indication of increased population risk for the development of other chronic non-communicable autoimmune disease.,0.7,10,3,<DELETE> The increasing prevalence of asthma also may be an indication of increased population risk for the development of other chronic non-communicable autoimmune disease.
136,14,8,This review will focus on the factors which may be important in the primary prevention of asthm.,0.8,10,1,<REPHRASE> This review will focus on the factors which may be important in the primary prevention of asthm.
137,14,9,Better understanding of the complex gene-environment interactions involved in the development of asthma will provide insight into personalized interventions for asthma prevention.,0.9,10,1,<REPHRASE> Better understanding of the complex gene-environment interactions involved in the development of asthma will provide insight into personalized interventions for asthma prevention.
138,15,0,"Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countrie.",0.0,8,1,"<REPHRASE> Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countrie."
139,15,1,The present review focuses on recent literature regarding asthma prevention in childhoo.,0.125,8,3,<DELETE> The present review focuses on recent literature regarding asthma prevention in childhoo.
140,15,2,"Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknow.",0.25,8,3,"<DELETE> Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknow."
