pair_id,sent_id,complex,simple,doc_pos,doc_len
14,9,Better understanding of the complex gene-environment interactions involved in the development of asthma will provide insight into personalized interventions for asthma prevention.,A better understanding of gene-environment interactions and how they are involved in the development of asthma will help create interventions and treatment programs for individuals in order to prevent asthma.,0.9,10
15,0,"Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countries",Asthma is a long-term condition that affects the tubes that carry air in and out of the lungs and makes it hard to breathe,0.0,8
15,1,The present review focuses on recent literature regarding asthma prevention in childhood,"The number of asthma cases is increasing in many parts of the world, particularly in developed countries (countries with a high quality of life, developed economies, and advanced technologies)",0.125,8
15,2,"Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknown",The present review focuses on recent literature on asthma prevention in childhood,0.25,8
15,3,"Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinued","Recent findings show that exposure to some things in the environment as an infant or in early childhood is associated with reduced number of asthma cases, but how these associations are connected is unknown",0.375,8
15,4,"Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthma",Recent studies also show limited success in preventing asthma or asthma symptoms when asthma medications are used and then those medicines are stopped,0.5,8
15,5,Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention groups,Immunotherapy (treatment that activates or alters the immune system to treat a disease) is another way to prevent asthma,0.625,8
15,6,Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulations,"Several studies that use multiple treatment (drugs, therapy, or other steps to improve health) methods showed reduced symptoms of asthma, but these studies did not see any major differences in other measures, such as how well the lungs carried air",0.75,8
15,7,More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.,"In summary, the most promising way to prevent asthma is to use more than one treatment that include changing environmental exposures and diet",0.875,8
16,0,"Purpose of review: The prevalence of asthma is increasing in many parts of the world, particularly in developed countries","The prevalence of asthma (a disease that restricts breathing) is increasing globally, especially in developed countries",0.0,8
16,1,The present review focuses on recent literature regarding asthma prevention in childhood,This article focuses on the literature of asthma prevention in childhood,0.125,8
16,2,"Recent findings: Several environmental exposures in infancy or early childhood are associated with reduced prevalence of asthma, but the mechanisms leading to these associations remain unknown","Many early experiences with the environment are linked with reduced widespreadness of asthma, but the reasons are unknown",0.25,8
16,3,"Recent studies have demonstrated limited success in the prevention of asthma or asthma symptoms with the use of asthma medications, once the therapy is discontinued","Recent studies show little success in preventing asthma or its effects with asthma medications, once therapy ends",0.375,8
16,4,"Immunotherapy offers another strategy for asthma prevention, and groups treated with this intervention have demonstrated reduced atopy and asthma","Immunotherapy, treatment of disease by altering immune system activity, is another treatment for preventing asthma",0.5,8
16,5,Several multi-interventional trials have demonstrated a reduced asthma symptom burden but have not demonstrated significant differences in objective measures such as lung function or bronchial hyper-responsiveness between intervention groups,Groups treated with immunotherapy show fewer allergy developments and asthma,0.625,8
16,6,Summary: The most promising asthma prevention strategies to date have been those that use a multi-interventional approach employing both dietary and environmental manipulations,Many multi-treatment trials show reduced intensity of the effects of asthma but not changes in measures like lung function or sensitivity between treatment groups,0.75,8
16,7,More research is needed to assess the long-term follow-up of multi-interventional trials and to evaluate novel intervention strategies in the primary or secondary prevention of asthma in childhood.,The most promising prevention treatments of asthma have used multi-treatment strategies with both diet and environmental changes,0.875,8
17,0,"Asthma, which typically begins in childhood and is the most common chronic disease of childhood, has reached epidemic proportions","Asthma, which usually begins in childhood and is the most common chronic disease of childhood, has become very widespread",0.0,7
17,1,"Asthma is associated with gene-environment interactions, and there is consensus that a ""window of opportunity"" exists early in life when environmental factors may influence its development","Asthma is connected with gene-environment interactions, which is when two different genes respond to something in the environment in different ways",0.14285714285714285,7
